"Time","Model","Backend","Method","ExitCode","PromptTPS","GenerationTPS","PromptTokens","GenerationTokens","Note","Log"
"2026-05-18T23:54:17","Gaston Abliterated Q4_K_M","vulkan","none","0","141.0","12.6","","","","C:\Users\Admin\Documents\Codex\2026-05-18\i-want-to-run-qwen-3\logs\bench-matrix-Gaston_Abliterated_Q4_K_M-vulkan-none.txt"
"2026-05-18T23:54:43","Gaston Abliterated Q4_K_M","vulkan","native-mtp","0","126.2","15.9","","","","C:\Users\Admin\Documents\Codex\2026-05-18\i-want-to-run-qwen-3\logs\bench-matrix-Gaston_Abliterated_Q4_K_M-vulkan-native-mtp.txt"
"2026-05-18T23:55:14","Gaston Abliterated Q4_K_M","vulkan","ngram-cache","0","142.1","12.5","","","","C:\Users\Admin\Documents\Codex\2026-05-18\i-want-to-run-qwen-3\logs\bench-matrix-Gaston_Abliterated_Q4_K_M-vulkan-ngram-cache.txt"
"2026-05-18T23:55:47","Gaston Abliterated Q4_K_M","rocm","none","0","133.1","11.4","","","","C:\Users\Admin\Documents\Codex\2026-05-18\i-want-to-run-qwen-3\logs\bench-matrix-Gaston_Abliterated_Q4_K_M-rocm-none.txt"
"2026-05-18T23:56:19","Gaston Abliterated Q4_K_M","rocm","native-mtp","0","121.2","11.9","","","","C:\Users\Admin\Documents\Codex\2026-05-18\i-want-to-run-qwen-3\logs\bench-matrix-Gaston_Abliterated_Q4_K_M-rocm-native-mtp.txt"
"2026-05-18T23:56:52","Gaston Abliterated Q4_K_M","rocm","ngram-cache","0","140.0","11.3","","","","C:\Users\Admin\Documents\Codex\2026-05-18\i-want-to-run-qwen-3\logs\bench-matrix-Gaston_Abliterated_Q4_K_M-rocm-ngram-cache.txt"
"2026-05-18T23:58:17","Gaston Abliterated Q8_0","vulkan","none","0","128.1","7.7","","","","C:\Users\Admin\Documents\Codex\2026-05-18\i-want-to-run-qwen-3\logs\bench-matrix-Gaston_Abliterated_Q8_0-vulkan-none.txt"
"2026-05-18T23:59:41","Gaston Abliterated Q8_0","vulkan","native-mtp","0","116.1","12.1","","","","C:\Users\Admin\Documents\Codex\2026-05-18\i-want-to-run-qwen-3\logs\bench-matrix-Gaston_Abliterated_Q8_0-vulkan-native-mtp.txt"
"2026-05-19T00:01:17","Gaston Abliterated Q8_0","vulkan","ngram-cache","0","129.6","7.7","","","","C:\Users\Admin\Documents\Codex\2026-05-18\i-want-to-run-qwen-3\logs\bench-matrix-Gaston_Abliterated_Q8_0-vulkan-ngram-cache.txt"
"2026-05-19T00:02:27","Gaston Abliterated Q8_0","rocm","none","0","125.1","7.6","","","","C:\Users\Admin\Documents\Codex\2026-05-18\i-want-to-run-qwen-3\logs\bench-matrix-Gaston_Abliterated_Q8_0-rocm-none.txt"
